engine,graph,threads_requested,rep,stage,wall_s,cpu_s,cpu_wall_ratio,host,cpu_model,cpu_physical_cores,cpu_smt_threads,sched_affinity,rayon_num_threads_env,networkx_version,fnx_elf_sha256,status
fnx,ca-AstroPh,1,1,read_edgelist,0.686270,0.686178,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,remove_self_loops,0.000936,0.000938,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,connected_components,0.006170,0.006172,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,degree_assortativity,0.005423,0.005426,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,average_clustering,0.036659,0.036624,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,core_number,0.008325,0.008328,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,pagerank,0.044867,0.044850,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,betweenness_exact,37.785046,37.770281,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,closeness,15.537294,15.531030,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,1,TOTAL,54.110989,54.089827,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,read_edgelist,0.709644,0.709486,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,remove_self_loops,0.000973,0.000975,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,connected_components,0.007290,0.007292,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,degree_assortativity,0.005179,0.005181,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,average_clustering,0.037785,0.037788,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,core_number,0.009298,0.009302,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,pagerank,0.047212,0.047217,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,betweenness_exact,39.469833,39.439342,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,closeness,16.406738,16.394063,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,2,TOTAL,56.693953,56.650646,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,read_edgelist,0.768310,0.767900,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,remove_self_loops,0.000926,0.000928,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,connected_components,0.006791,0.006794,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,degree_assortativity,0.005021,0.005023,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,average_clustering,0.037512,0.037515,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,core_number,0.009005,0.009008,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,pagerank,0.126993,0.126988,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,betweenness_exact,20.584468,40.034394,1.945,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,closeness,7.928826,15.694995,1.979,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,0,TOTAL,29.467852,56.683545,1.924,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,read_edgelist,0.747610,0.746296,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,remove_self_loops,0.001108,0.001110,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,connected_components,0.006687,0.006689,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,degree_assortativity,0.005384,0.005386,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,average_clustering,0.038889,0.038880,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,core_number,0.008615,0.008621,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,pagerank,0.055153,0.055088,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,betweenness_exact,19.656517,38.310625,1.949,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,closeness,7.932205,15.527549,1.958,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,1,TOTAL,28.452167,54.700245,1.923,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,read_edgelist,0.723674,0.723046,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,remove_self_loops,0.000938,0.000940,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,connected_components,0.007473,0.007476,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,degree_assortativity,0.005601,0.005603,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,average_clustering,0.035545,0.035548,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,core_number,0.007321,0.007323,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,pagerank,0.044470,0.044474,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,betweenness_exact,21.397554,41.516966,1.940,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,closeness,7.918596,15.320396,1.935,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,2,2,TOTAL,30.141171,57.661773,1.913,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,2,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,read_edgelist,0.801341,0.814871,1.017,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,remove_self_loops,0.001076,0.001079,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,connected_components,0.007680,0.007682,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,degree_assortativity,0.006014,0.006017,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,average_clustering,0.036152,0.036109,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,core_number,0.006810,0.006812,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,pagerank,0.141563,0.141459,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,betweenness_exact,11.486074,44.617782,3.885,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,closeness,4.072171,15.449410,3.794,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,0,TOTAL,16.558880,61.081221,3.689,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,read_edgelist,0.793612,0.792953,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,remove_self_loops,0.001097,0.001099,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,connected_components,0.007789,0.007793,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,degree_assortativity,0.007433,0.007428,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,average_clustering,0.041295,0.041258,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,core_number,0.008430,0.008434,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,pagerank,0.049587,0.049556,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,betweenness_exact,11.532446,44.829562,3.887,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,closeness,4.161107,16.042713,3.855,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,1,TOTAL,16.602795,61.780795,3.721,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,read_edgelist,0.817867,0.816751,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,remove_self_loops,0.001057,0.001053,0.996,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,connected_components,0.008191,0.008195,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,degree_assortativity,0.007552,0.007548,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,average_clustering,0.045749,0.045650,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,core_number,0.009057,0.009060,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,pagerank,0.048383,0.048333,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,betweenness_exact,11.432708,44.436258,3.887,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,closeness,4.118822,16.366212,3.974,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,4,2,TOTAL,16.489386,61.739060,3.744,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,4,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,read_edgelist,0.802375,0.809338,1.009,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,remove_self_loops,0.001130,0.001133,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,connected_components,0.008249,0.008252,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,degree_assortativity,0.007393,0.007381,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,average_clustering,0.047551,0.047466,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,core_number,0.009529,0.009512,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,pagerank,0.142198,0.141951,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,betweenness_exact,7.253882,55.803930,7.693,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,closeness,2.106513,16.288611,7.733,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,0,TOTAL,10.378819,73.117575,7.045,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,read_edgelist,0.870879,0.868492,0.997,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,remove_self_loops,0.001148,0.001150,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,connected_components,0.008861,0.008866,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,degree_assortativity,0.007890,0.007895,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,average_clustering,0.047732,0.046313,0.970,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,core_number,0.013148,0.013154,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,pagerank,0.052212,0.052217,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,betweenness_exact,7.109997,54.686251,7.691,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,closeness,2.022377,15.892265,7.858,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,1,TOTAL,10.134244,71.576602,7.063,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,read_edgelist,0.732060,0.731819,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,remove_self_loops,0.000991,0.000993,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,connected_components,0.007195,0.007197,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,degree_assortativity,0.006234,0.006238,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
